bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
45,1257.0800000000002,1194.226,378,21,0,45,5.13145205479452,1216.0800000000002,True,1
46,1253.1599999999999,1190.5019999999997,378,21,0,45,4.98372602739726,1217.1799999999998,True,1
47,1265.46,1202.187,378,21,0,45,4.885424657534246,1218.7,True,1
48,1248.7999999999997,1186.3599999999997,378,21,0,45,5.027232876712329,1216.5800000000002,True,1
49,1262.52,1199.394,378,21,0,45,4.819123287671233,1217.6,True,1
50,1259.02,1196.069,378,28,0,45,5.08345205479452,1219.46,True,2
51,1256.82,1193.9789999999998,378,28,0,45,4.934849315068493,1219.84,True,2
52,1256.3999999999999,1193.58,378,21,0,45,4.916657534246576,1218.52,True,1
53,1259.8600000000001,1196.867,378,28,0,45,5.075890410958904,1221.66,True,2
54,1258.74,1195.8029999999999,378,21,0,45,5.059452054794521,1215.46,True,1
55,1254.4999999999998,1191.7749999999996,378,21,0,45,4.927890410958904,1217.6799999999998,True,1
56,1256.7199999999998,1193.8839999999998,378,21,0,45,4.980328767123288,1215.8200000000002,True,1
57,1245.44,1183.168,378,21,0,45,5.0710136986301375,1218.24,True,1
58,1269.1799999999998,1205.7209999999998,378,28,0,45,4.843232876712329,1219.7,True,2
59,1249.76,1187.272,378,21,0,45,4.74745205479452,1218.52,True,1
60,1252.0,1189.3999999999999,378,21,0,45,4.952547945205479,1217.74,True,1
61,1260.3399999999997,1197.3229999999996,378,21,0,45,5.05627397260274,1211.3799999999999,True,1
62,1260.16,1197.152,378,21,0,45,5.009917808219178,1214.94,True,1
63,1253.78,1191.091,378,21,0,45,4.952109589041096,1217.02,True,1
64,1260.72,1197.684,378,28,0,45,4.79517808219178,1220.54,True,2
65,1259.8600000000001,1196.867,378,21,0,45,4.735123287671233,1218.4,True,1
66,1267.56,1204.1819999999998,378,28,0,45,4.947616438356165,1223.78,True,2
67,1263.6,1200.4199999999998,378,21,0,45,4.854684931506849,1218.34,True,1
68,1255.34,1192.5729999999999,378,28,0,45,5.032767123287671,1218.8600000000001,True,2
69,1257.6,1194.7199999999998,378,21,0,45,4.769369863013699,1218.3799999999999,True,1
70,1254.1799999999998,1191.4709999999998,378,28,0,45,4.983013698630137,1224.5,True,2
71,1247.4,1185.03,378,21,0,45,4.977972602739726,1217.5800000000002,True,1
72,1260.56,1197.532,378,28,0,45,5.064602739726028,1217.8799999999999,True,2
73,1254.46,1191.737,378,21,0,45,5.000602739726028,1220.42,True,1
74,1256.1399999999999,1193.3329999999999,378,21,0,45,4.950246575342466,1212.8,True,1
75,1253.5,1190.825,378,21,0,45,5.059506849315069,1215.8799999999999,True,1
76,1258.4,1195.48,378,21,0,45,4.809095890410959,1218.76,True,1
77,1257.44,1194.568,378,28,0,45,5.059178082191781,1217.8600000000001,True,2
78,1256.36,1193.542,378,21,0,45,4.819342465753424,1217.58,True,1
79,1261.56,1198.482,378,21,0,45,4.905095890410959,1215.8,True,1
80,1250.16,1187.652,378,21,0,45,4.975835616438356,1216.7800000000002,True,1
81,1271.6599999999996,1208.0769999999995,378,28,0,45,4.942191780821918,1221.34,True,2
82,1259.9,1196.905,378,21,0,45,4.646958904109589,1214.6200000000001,True,1
83,1257.96,1195.062,378,21,0,45,5.353095890410959,1220.1200000000001,True,1
84,1260.4599999999996,1197.4369999999994,378,28,0,45,4.939232876712329,1216.8600000000001,True,2
85,1266.9199999999998,1203.5739999999998,378,21,0,45,4.952767123287671,1217.56,True,1
86,1257.88,1194.986,378,21,0,45,4.987671232876712,1217.54,True,1
87,1252.1399999999999,1189.533,378,21,0,45,4.835616438356165,1217.3600000000001,True,1
88,1258.8200000000002,1195.8790000000001,378,21,0,45,5.076657534246576,1221.16,True,1
89,1265.36,1202.0919999999999,378,28,0,45,5.065424657534247,1223.8600000000001,True,2
90,1256.8,1193.9599999999998,378,28,0,45,5.111287671232877,1219.92,True,2
91,1257.6,1194.7199999999998,378,21,0,45,4.863178082191781,1216.54,True,1
92,1261.76,1198.672,378,21,0,45,4.864438356164383,1218.92,True,1
93,1250.48,1187.956,378,28,0,45,5.118739726027398,1215.46,True,2
94,1257.24,1194.378,378,21,0,45,4.8033972602739725,1216.46,True,1
95,1263.2599999999998,1200.0969999999998,378,28,0,45,5.069808219178083,1223.8799999999999,True,2
96,1254.1600000000003,1191.4520000000002,378,21,0,45,4.843013698630137,1218.48,True,1
97,1258.2199999999998,1195.3089999999997,378,21,0,45,4.944767123287671,1215.98,True,1
98,1266.8399999999997,1203.4979999999996,378,21,0,45,5.024054794520548,1216.16,True,1
99,1246.84,1184.4979999999998,378,21,0,45,4.917917808219178,1216.2,True,1
100,1258.48,1195.556,378,28,0,45,5.162410958904109,1219.06,True,2
101,1265.8799999999999,1202.5859999999998,378,21,0,45,4.972712328767123,1219.7,True,1
102,1265.44,1202.168,378,28,0,45,5.051287671232877,1219.28,True,2
103,1253.28,1190.616,378,21,0,45,5.135123287671233,1215.5,True,1
104,1263.06,1199.907,378,21,0,45,5.019397260273973,1216.3600000000001,True,1
105,1256.44,1193.618,378,28,0,45,4.96827397260274,1220.8200000000002,True,2
106,1259.2,1196.24,378,21,0,45,4.920493150684932,1218.48,True,1
107,1256.8600000000001,1194.017,378,21,0,45,4.926027397260274,1213.46,True,1
108,1248.28,1185.866,378,21,0,45,5.010794520547945,1219.04,True,1
109,1249.94,1187.443,378,21,0,45,5.169808219178082,1218.4,True,1
110,1256.08,1193.2759999999998,378,21,0,45,5.070136986301369,1214.3,True,1
111,1256.48,1193.656,378,21,0,45,4.60827397260274,1216.74,True,1
112,1254.8799999999999,1192.1359999999997,378,21,0,45,4.838904109589041,1219.2,True,1
113,1256.9,1194.055,378,21,0,45,4.935232876712329,1219.24,True,1
114,1256.8800000000003,1194.0360000000003,378,21,0,45,4.926356164383561,1215.76,True,1
115,1256.48,1193.656,378,21,0,45,5.085150684931508,1214.26,True,1
116,1249.2599999999998,1186.7969999999998,378,21,0,45,4.846794520547945,1218.52,True,1
117,1252.56,1189.9319999999998,378,21,0,45,4.673917808219178,1216.1399999999999,True,1
118,1255.1200000000001,1192.364,378,21,0,45,5.030684931506849,1216.88,True,1
119,1258.52,1195.5939999999998,378,21,0,45,4.841808219178082,1216.8200000000002,True,1
120,1257.12,1194.264,378,28,0,45,4.937150684931507,1217.02,True,2
121,1262.2199999999998,1199.1089999999997,378,21,0,45,5.1368767123287675,1216.16,True,1
122,1259.02,1196.069,378,21,0,45,4.659561643835616,1217.8799999999999,True,1
123,1258.86,1195.917,378,21,0,45,4.804109589041095,1218.58,True,1
124,1262.32,1199.204,378,21,0,45,4.937260273972603,1219.22,True,1
125,1255.1399999999999,1192.3829999999998,378,21,0,45,4.919232876712329,1218.78,True,1
126,1258.7400000000002,1195.803,378,21,0,45,4.969753424657535,1214.7,True,1
127,1256.72,1193.884,378,21,0,45,4.975780821917808,1221.5,True,1
128,1257.3400000000001,1194.4730000000002,378,21,0,45,5.070027397260274,1219.52,True,1
129,1254.0799999999997,1191.3759999999997,378,21,0,45,5.18427397260274,1216.94,True,1
130,1255.62,1192.839,378,21,0,45,5.2185205479452055,1212.34,True,1
131,1258.56,1195.6319999999998,378,28,0,45,5.138575342465754,1221.3600000000001,True,2
132,1259.94,1196.943,378,21,0,45,5.048931506849315,1220.22,True,1
133,1254.0800000000002,1191.3760000000002,378,21,0,45,4.930301369863014,1217.44,True,1
134,1265.56,1202.282,378,28,0,45,4.844986301369863,1220.74,True,2
135,1256.06,1193.2569999999998,378,28,0,45,5.089369863013699,1218.2,True,2
136,1259.1799999999998,1196.2209999999998,378,21,0,45,5.052164383561644,1214.6799999999998,True,1
137,1255.64,1192.858,378,21,0,45,4.994301369863014,1217.2,True,1
138,1255.7399999999998,1192.9529999999997,378,21,0,45,4.918904109589041,1219.42,True,1
139,1261.48,1198.406,378,21,0,45,4.9812602739726035,1218.84,True,1
140,1262.9599999999998,1199.8119999999997,378,28,0,45,5.053808219178082,1224.74,True,2
141,1248.1800000000003,1185.7710000000002,378,21,0,45,4.667835616438356,1219.92,True,1
142,1250.36,1187.8419999999999,378,21,0,45,4.91841095890411,1216.42,True,1
143,1258.3000000000002,1195.3850000000002,378,28,0,45,5.045479452054794,1220.3200000000002,True,2
144,1254.58,1191.8509999999999,378,21,0,45,4.946410958904109,1212.6799999999998,True,1
145,1254.1200000000001,1191.414,378,21,0,45,4.9132054794520545,1220.02,True,1
146,1262.08,1198.9759999999999,378,21,0,45,4.886684931506849,1218.3600000000001,True,1
147,1259.4999999999998,1196.5249999999996,378,28,0,45,4.965424657534247,1217.44,True,2
148,1259.82,1196.829,378,28,0,45,5.116219178082192,1221.1,True,2
149,1262.5400000000002,1199.4130000000002,378,21,0,45,4.913260273972602,1218.06,True,1
150,1265.3799999999999,1202.1109999999999,378,21,0,45,5.104109589041096,1219.72,True,1
151,1259.92,1196.924,378,21,0,45,5.079890410958905,1218.4,True,1
152,1263.9399999999998,1200.7429999999997,378,28,0,45,5.124876712328767,1221.76,True,2
153,1256.0600000000002,1193.257,378,21,0,45,5.021424657534246,1218.56,True,1
154,1252.4,1189.78,378,21,0,45,4.916712328767123,1218.78,True,1
155,1253.0,1190.35,378,21,0,45,4.898849315068493,1214.1,True,1
156,1257.52,1194.644,378,28,0,45,4.90882191780822,1220.72,True,2
157,1266.82,1203.4789999999998,378,28,0,45,4.791835616438357,1221.46,True,2
158,1256.98,1194.1309999999999,378,28,0,45,5.184438356164383,1219.3600000000001,True,2
159,1263.3400000000001,1200.173,378,28,0,45,5.0050410958904115,1224.54,True,2
160,1258.8,1195.86,378,21,0,45,5.008493150684932,1217.52,True,1
161,1250.0,1187.5,378,21,0,45,5.2006575342465755,1217.18,True,1
162,1259.12,1196.1639999999998,378,21,0,45,5.220328767123288,1219.0800000000002,True,1
163,1257.7599999999998,1194.8719999999996,378,21,0,45,5.050082191780822,1214.44,True,1
164,1255.02,1192.269,378,21,0,45,5.0938630136986305,1219.04,True,1
165,1252.56,1189.9319999999998,378,21,0,45,5.022027397260274,1220.18,True,1
166,1248.18,1185.771,378,21,0,45,5.125917808219178,1218.54,True,1
167,1253.1799999999998,1190.5209999999997,378,21,0,45,5.060657534246575,1212.88,True,1
168,1260.8399999999997,1197.7979999999995,378,28,0,45,5.263726027397261,1222.22,True,2
169,1256.68,1193.846,378,21,0,45,4.833041095890411,1215.84,True,1
170,1258.1599999999999,1195.2519999999997,378,21,0,45,4.762630136986301,1215.3,True,1
171,1263.5,1200.325,378,21,0,45,5.119780821917809,1218.58,True,1
172,1253.9999999999998,1191.2999999999997,378,21,0,45,4.870465753424658,1215.1200000000001,True,1
173,1260.24,1197.228,378,21,0,45,4.980821917808219,1216.04,True,1
174,1258.9599999999998,1196.0119999999997,378,21,0,45,5.20027397260274,1214.66,True,1
175,1259.24,1196.278,378,21,0,45,5.040712328767123,1215.72,True,1
176,1251.78,1189.191,378,28,0,45,5.332219178082193,1219.1399999999999,True,2
177,1258.9599999999998,1196.0119999999997,378,28,0,45,5.125095890410959,1220.98,True,2
178,1258.8,1195.86,378,21,0,45,5.23041095890411,1217.0,True,1
179,1265.6599999999999,1202.3769999999997,378,28,0,45,4.930958904109589,1218.4,True,2
180,1252.3200000000002,1189.7040000000002,378,21,0,45,5.087123287671233,1216.9,True,1
181,1258.6999999999998,1195.7649999999999,378,28,0,45,5.0161643835616445,1221.2,True,2
182,1250.6200000000001,1188.0890000000002,378,21,0,45,4.999506849315068,1217.84,True,1
183,1255.1999999999998,1192.4399999999998,378,21,0,45,5.246246575342466,1216.76,True,1
184,1262.32,1199.204,378,21,0,45,4.693479452054794,1220.3200000000002,True,1
185,1255.86,1193.0669999999998,378,21,0,45,4.995013698630137,1213.6399999999999,True,1
186,1253.5200000000002,1190.844,378,21,0,45,4.879561643835617,1216.78,True,1
187,1259.82,1196.829,378,21,0,45,5.095890410958904,1216.08,True,1
188,1258.0400000000002,1195.1380000000001,378,21,0,45,4.701808219178082,1217.6200000000001,True,1
189,1262.5,1199.375,378,21,0,45,5.199780821917808,1216.02,True,1
190,1269.78,1206.291,378,28,0,45,4.95786301369863,1220.3200000000002,True,2
191,1252.4399999999998,1189.8179999999998,378,28,0,45,4.825095890410958,1218.48,True,2
192,1258.36,1195.4419999999998,378,28,0,45,4.830904109589041,1218.3799999999999,True,2
193,1266.3,1202.985,378,21,0,45,4.780712328767123,1217.8200000000002,True,1
194,1254.12,1191.4139999999998,378,28,0,45,5.076931506849315,1218.04,True,2
195,1260.0799999999997,1197.0759999999996,378,28,0,45,5.1518356164383565,1220.8799999999999,True,2
196,1258.68,1195.746,378,21,0,45,5.047452054794521,1218.8,True,1
197,1256.52,1193.694,378,21,0,45,5.161095890410959,1215.46,True,1
198,1251.96,1189.362,378,21,0,45,5.069534246575342,1216.52,True,1
199,1258.4599999999998,1195.5369999999998,378,21,0,45,4.836712328767123,1212.52,True,1
200,1257.9599999999998,1195.0619999999997,378,28,0,45,5.136383561643836,1220.8799999999999,True,2
201,1250.92,1188.374,378,21,0,45,4.648328767123287,1216.0,True,1
202,1255.8399999999997,1193.0479999999995,378,21,0,45,5.097041095890411,1218.18,True,1
203,1260.2,1197.19,378,21,0,45,4.851506849315069,1218.3,True,1
204,1257.1599999999999,1194.302,378,21,0,45,5.285972602739726,1216.44,True,1
205,1250.7,1188.165,378,21,0,45,5.034794520547946,1216.3200000000002,True,1
206,1259.1799999999998,1196.2209999999998,378,21,0,45,5.04558904109589,1211.8,True,1
207,1250.2199999999998,1187.7089999999998,378,21,0,45,4.972712328767123,1218.7800000000002,True,1
208,1260.04,1197.038,378,28,0,45,5.0529315068493155,1221.74,True,2
209,1264.46,1201.237,378,28,0,45,4.9802191780821925,1222.26,True,2
210,1256.1999999999998,1193.3899999999999,378,28,0,45,4.993479452054794,1218.9,True,2
211,1253.84,1191.148,378,28,0,45,5.054794520547945,1219.16,True,2
212,1258.9,1195.955,378,21,0,45,5.113150684931506,1218.4,True,1
213,1261.1599999999999,1198.1019999999999,378,21,0,45,4.780821917808219,1216.6399999999999,True,1
214,1256.54,1193.713,378,21,0,45,5.007342465753425,1219.6200000000001,True,1
215,1263.08,1199.926,378,21,0,45,4.87841095890411,1219.44,True,1
216,1251.7800000000002,1189.191,378,21,0,45,4.877424657534247,1217.08,True,1
217,1257.8799999999999,1194.9859999999999,378,21,0,45,4.936054794520548,1219.08,True,1
218,1261.1200000000001,1198.064,378,21,0,45,4.779287671232877,1219.66,True,1
219,1254.32,1191.6039999999998,378,21,0,45,5.204876712328767,1214.1200000000001,True,1
220,1258.1,1195.195,378,21,0,45,4.7506301369863015,1218.6399999999999,True,1
221,1260.84,1197.7979999999998,378,21,0,45,5.16531506849315,1212.4,True,1
222,1256.08,1193.2759999999998,378,21,0,45,5.129534246575343,1214.4,True,1
223,1260.1399999999999,1197.1329999999998,378,28,0,45,5.20427397260274,1222.52,True,2
224,1263.1399999999999,1199.9829999999997,378,21,0,45,4.819561643835617,1217.46,True,1
225,1255.06,1192.3069999999998,378,21,0,45,4.911013698630137,1217.22,True,1
226,1259.3400000000001,1196.373,378,21,0,45,5.096438356164383,1216.56,True,1
227,1251.42,1188.849,378,21,0,45,5.010575342465754,1216.98,True,1
228,1254.16,1191.452,378,21,0,45,5.301917808219178,1213.76,True,1
229,1260.7800000000002,1197.7410000000002,378,21,0,45,4.915232876712329,1219.84,True,1
230,1263.58,1200.4009999999998,378,21,0,45,5.039068493150685,1221.22,True,1
231,1255.7199999999998,1192.9339999999997,378,21,0,45,5.1119452054794525,1214.02,True,1
232,1250.1600000000003,1187.6520000000003,378,21,0,45,5.155232876712328,1218.3,True,1
233,1258.52,1195.5939999999998,378,21,0,45,5.2873972602739725,1213.8600000000001,True,1
234,1257.14,1194.2830000000001,378,21,0,45,4.774356164383562,1218.56,True,1
235,1256.44,1193.618,378,21,0,45,5.08772602739726,1214.68,True,1
236,1258.98,1196.031,378,21,0,45,4.946082191780822,1215.84,True,1
237,1259.2600000000002,1196.2970000000003,378,21,0,45,5.065260273972603,1215.48,True,1
238,1249.1799999999998,1186.7209999999998,378,21,0,45,5.0840000000000005,1221.1,True,1
239,1255.6799999999998,1192.8959999999997,378,21,0,45,4.743506849315068,1214.1,True,1
240,1249.34,1186.8729999999998,378,21,0,45,5.086191780821918,1216.1200000000001,True,1
241,1266.3200000000002,1203.0040000000001,378,28,0,45,4.946356164383562,1220.52,True,2
242,1258.1200000000001,1195.2140000000002,378,21,0,45,5.015616438356164,1219.44,True,1
243,1255.52,1192.744,378,21,0,45,5.056712328767124,1214.1,True,1
244,1258.6,1195.6699999999998,378,21,0,45,5.152383561643836,1213.6200000000001,True,1
245,1260.9599999999998,1197.9119999999998,378,21,0,45,5.107342465753424,1219.28,True,1
246,1268.16,1204.752,378,21,0,45,4.759397260273973,1220.5,True,1
247,1263.04,1199.888,378,21,0,45,5.024383561643836,1217.72,True,1
248,1267.48,1204.106,378,28,0,45,5.056547945205479,1221.3600000000001,True,2
249,1255.8600000000001,1193.067,378,21,0,45,4.757808219178083,1217.6200000000001,True,1
250,1262.4999999999998,1199.3749999999998,378,21,0,45,4.923780821917807,1212.6,True,1
251,1263.5600000000002,1200.382,378,21,0,45,4.756109589041096,1218.1799999999998,True,1
252,1261.8400000000001,1198.748,378,21,0,45,4.848109589041096,1218.94,True,1
253,1261.0399999999997,1197.9879999999996,378,21,0,45,5.042739726027397,1216.4,True,1
254,1261.3,1198.235,378,21,0,45,5.016931506849315,1214.3600000000001,True,1
255,1251.98,1189.3809999999999,378,21,0,45,5.089424657534247,1217.26,True,1
256,1255.16,1192.402,378,21,0,45,4.920438356164384,1213.46,True,1
257,1255.82,1193.029,378,21,0,45,5.045095890410959,1217.42,True,1
258,1254.34,1191.6229999999998,378,21,0,45,4.982739726027398,1217.6200000000001,True,1
259,1251.28,1188.716,378,21,0,45,5.098520547945205,1217.8600000000001,True,1
260,1253.1,1190.445,378,28,0,45,5.147397260273973,1220.22,True,2
261,1255.6200000000001,1192.8390000000002,378,21,0,45,4.900164383561644,1216.74,True,1
262,1259.1799999999998,1196.2209999999998,378,28,0,45,4.976657534246575,1225.54,True,2
263,1253.34,1190.6729999999998,378,21,0,45,4.963616438356164,1213.2400000000002,True,1
264,1249.86,1187.367,378,21,0,45,4.856,1216.58,True,1
265,1271.46,1207.887,378,21,0,45,4.783890410958904,1221.8799999999999,True,1
266,1251.04,1188.4879999999998,378,21,0,45,5.189260273972603,1216.22,True,1
267,1262.28,1199.166,378,28,0,45,4.982465753424657,1218.6200000000001,True,2
268,1264.2800000000002,1201.066,378,21,0,45,5.249753424657534,1217.3,True,1
269,1260.9,1197.855,378,21,0,45,4.986794520547945,1219.74,True,1
270,1255.6399999999999,1192.8579999999997,378,28,0,45,5.023178082191781,1215.58,True,2
271,1257.7599999999998,1194.8719999999996,378,21,0,45,4.930958904109589,1217.26,True,1
272,1254.48,1191.7559999999999,378,21,0,45,5.026684931506849,1217.2,True,1
273,1257.94,1195.043,378,28,0,45,5.156219178082192,1222.58,True,2
274,1255.1799999999998,1192.4209999999998,378,28,0,45,5.0937534246575344,1217.28,True,2
275,1253.9199999999998,1191.2239999999997,378,28,0,45,5.19682191780822,1221.48,True,2
276,1266.62,1203.2889999999998,378,21,0,45,5.000438356164383,1223.42,True,1
277,1253.6,1190.9199999999998,378,28,0,45,5.08,1217.24,True,2
278,1255.98,1193.181,378,21,0,45,4.948054794520548,1217.78,True,1
279,1270.86,1207.3169999999998,378,28,0,45,4.950356164383562,1221.34,True,2
280,1258.5799999999997,1195.6509999999996,378,28,0,45,5.243616438356165,1221.84,True,2
281,1255.3,1192.5349999999999,378,21,0,45,4.698520547945206,1215.78,True,1
282,1258.0399999999997,1195.1379999999997,378,21,0,45,5.178684931506849,1215.1399999999999,True,1
283,1254.84,1192.098,378,21,0,45,4.942794520547945,1210.6200000000001,True,1
284,1267.26,1203.897,378,28,0,45,5.010410958904109,1218.34,True,2
285,1247.56,1185.1819999999998,378,21,0,45,5.081643835616438,1219.56,True,1
286,1250.9599999999998,1188.4119999999998,378,28,0,45,4.884767123287672,1218.34,True,2
287,1253.54,1190.8629999999998,378,21,0,45,4.984,1218.1799999999998,True,1
288,1255.34,1192.5729999999999,378,21,0,45,5.045643835616438,1215.6,True,1
289,1260.7600000000002,1197.7220000000002,378,21,0,45,4.721972602739726,1217.56,True,1
290,1259.5800000000002,1196.601,378,21,0,45,4.800328767123288,1217.56,True,1
291,1267.2000000000003,1203.8400000000001,378,28,0,45,4.9723287671232885,1218.74,True,2
292,1259.9600000000003,1196.9620000000002,378,21,0,45,4.812931506849315,1218.8799999999999,True,1
293,1260.58,1197.551,378,21,0,45,5.088657534246575,1214.76,True,1
294,1259.76,1196.772,378,21,0,45,4.990794520547945,1217.58,True,1
295,1259.9999999999998,1196.9999999999998,378,21,0,45,5.188876712328767,1213.7,True,1
296,1255.72,1192.934,378,21,0,45,4.866958904109589,1216.3600000000001,True,1
297,1261.8000000000002,1198.71,378,21,0,45,4.994082191780822,1217.22,True,1
298,1257.1799999999998,1194.3209999999997,378,21,0,45,5.0122191780821925,1219.1799999999998,True,1
299,1255.3399999999997,1192.5729999999996,378,21,0,45,4.856821917808219,1215.3200000000002,True,1
300,1254.38,1191.661,378,21,0,45,4.729863013698631,1215.8799999999999,True,1
301,1260.6200000000001,1197.5890000000002,378,28,0,45,5.153150684931507,1223.5,True,2
302,1252.86,1190.2169999999999,378,21,0,45,5.137534246575343,1215.26,True,1
303,1258.1799999999998,1195.2709999999997,378,21,0,45,4.670027397260274,1211.8200000000002,True,1
304,1258.66,1195.727,378,21,0,45,4.895178082191781,1217.46,True,1
305,1263.94,1200.743,378,28,0,45,4.928602739726028,1221.66,True,2
306,1254.02,1191.319,378,21,0,45,5.153424657534247,1218.16,True,1
307,1252.68,1190.046,378,21,0,45,4.904,1217.96,True,1
308,1256.06,1193.2569999999998,378,21,0,45,4.742904109589041,1215.22,True,1
309,1250.2199999999998,1187.7089999999998,378,21,0,45,5.067397260273973,1216.8200000000002,True,1
310,1257.0800000000004,1194.2260000000003,378,21,0,45,4.8381917808219175,1217.82,True,1
311,1258.3399999999997,1195.4229999999995,378,28,0,45,4.835397260273973,1220.8600000000001,True,2
312,1253.08,1190.426,378,21,0,45,5.02827397260274,1217.1200000000001,True,1
313,1256.0,1193.2,378,21,0,45,4.900876712328767,1219.02,True,1
314,1260.9199999999998,1197.8739999999998,378,28,0,45,5.0330958904109595,1222.8600000000001,True,2
315,1256.2599999999998,1193.4469999999997,378,21,0,45,5.025041095890411,1217.72,True,1
316,1265.5,1202.225,378,28,0,45,5.165808219178083,1224.66,True,2
317,1264.1999999999998,1200.9899999999998,378,21,0,45,4.988767123287671,1212.7,True,1
318,1258.6599999999999,1195.7269999999999,378,21,0,45,5.029150684931507,1214.26,True,1
319,1265.76,1202.472,378,21,0,45,5.1298082191780825,1214.6399999999999,True,1
320,1253.4599999999998,1190.7869999999998,378,21,0,45,4.974136986301369,1213.6200000000001,True,1
321,1254.6,1191.87,378,21,0,45,4.857041095890411,1214.22,True,1
322,1248.5399999999997,1186.1129999999996,378,21,0,45,5.1775890410958905,1214.3600000000001,True,1
323,1254.36,1191.6419999999998,378,21,0,45,4.970410958904109,1213.84,True,1
324,1262.5399999999997,1199.4129999999998,378,21,0,45,4.81945205479452,1219.9,True,1
325,1255.8400000000001,1193.048,378,21,0,45,5.0409863013698635,1215.94,True,1
326,1260.28,1197.2659999999998,378,21,0,45,4.713150684931507,1220.2,True,1
327,1251.1799999999998,1188.6209999999999,378,21,0,45,4.831890410958904,1214.8,True,1
328,1270.32,1206.8039999999999,378,28,0,45,4.947397260273973,1221.46,True,2
329,1253.82,1191.129,378,21,0,45,4.816328767123288,1219.34,True,1
330,1259.7,1196.715,378,28,0,45,5.017753424657535,1224.5800000000002,True,2
